session_id,user,account,client_ip,target_ip,target_hostname,session_start,session_end,duration_sec,session_start_is_estimated,session_end_is_estimated,duration_sec_is_estimated,commands,event_types,raw_event_count,file_transfer_bytes,label,tactics,scenario,expected_rule_ids,mitre,source,split,persona,session_tag,composition,identity_is_synthetic,ip_is_synthetic,ts_is_synthetic,protocol,has_command_telemetry,start_time,end_time,duration_sec_feat,start_hour,off_hours_flag,is_weekend,command_count,unique_command_ratio,avg_command_length,command_entropy,flag_cred_access,flag_privesc,flag_persistence,flag_log_tamper,flag_recon,flag_exfil,new_source_ip_for_user,new_source_ip_globally,ip_foreign_to_user,distinct_source_ips_prior,distinct_source_ips_24h,source_ip_entropy
19fdc44baa1ee0d0000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:16:47.103+0000,2026-08-07T12:16:51.097+0000,3,False,False,False,"['echo TAG:ben_dba_64e89b', ""grep -r 'function' ."", ""grep -r 'function' ."", ""grep 'ssh' /etc/services"", 'find /opt -type s', ""grep -o 'user' users.txt"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",9,0,benign,[],dba,[],[],real,eval,dba,ben_dba_64e89b,sampled,False,False,False,SSH,1,2026-08-07 12:16:47.103000+00:00,2026-08-07 12:16:51.097000+00:00,3.0,12,0,0,5,0.8,21.0,1.9219280948873623,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc44d634d77f6000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:16:54.105+0000,2026-08-07T12:17:05.353+0000,11,False,False,False,"['echo TAG:ben_admin_1eb06e', 'cd /var/log/Xorg.0.log', 'cd /var/log/Xorg.0.log', 'df -h --output=source,avail', 'cd /var/log/Xorg.0.log', 'cd /var/log/exim4', 'du -B 256M', 'cd /var/log/Xorg.0.log', 'df -T', 'cd /usr/share/doc-base', 'du -B 256M', 'du -ah | sort -h', 'ls -lh /var/log/*.log', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",16,0,benign,[],admin,[],[],real,eval,admin,ben_admin_1eb06e,sampled,False,False,False,SSH,1,2026-08-07 12:16:54.105000+00:00,2026-08-07 12:17:05.353000+00:00,11.0,12,0,0,12,0.6666666666666666,18.0,2.7516291673878226,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc4510df70f5a000c291af8a6,test-ssh,p_admin,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:17:09.104+0000,2026-08-07T12:17:13.896+0000,4,False,False,False,"['echo TAG:atk_persistence_de3257', ""echo '#!/bin/bash' > /tmp/.cache_update_atk_persistence_de3257.sh"", '(crontab -l 2>/dev/null; echo ""*/5 * * * * /tmp/.cache_update_atk_persistence_de3257.sh"") | crontab -', 'crontab -l', 'crontab -l | grep -v atk_persistence_de3257 | crontab -', 'rm -f /tmp/.cache_update_atk_persistence_de3257.sh', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",9,0,attack,['persistence'],persistence,[100514],"['T1053', 'T1098']",real,eval,,atk_persistence_de3257,full,False,False,False,SSH,1,2026-08-07 12:17:09.104000+00:00,2026-08-07 12:17:13.896000+00:00,4.0,12,0,0,5,1.0,56.2,2.321928094887362,0,0,1,0,0,0,0,0,0,1,1,0.0
19fdc45308c40ba6000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:17:17.208+0000,2026-08-07T12:17:21.104+0000,3,False,False,False,"['echo TAG:ben_dev_99e181', 'find /tmp -maxdepth 3 -type f', ""awk '{print NF}' file.txt"", 'find /tmp -path ""*/old"" -prune -o -type f -print', 'find /tmp -path ""*/old"" -prune -o -type f -print', 'cat -E file.txt', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",9,0,benign,[],dev,[],[],real,eval,dev,ben_dev_99e181,sampled,False,False,False,SSH,1,2026-08-07 12:17:17.208000+00:00,2026-08-07 12:17:21.104000+00:00,3.0,12,0,0,5,0.8,33.0,1.9219280948873623,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc45499315429000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:17:23.603+0000,2026-08-07T12:17:30.352+0000,6,False,False,False,"['df', 'echo TAG:ben_dba_f2357d', 'du -B 4M', 'find /var -not -group wheel', ""grep -i 'error' logs/*.log"", 'du -B 4E', 'df -h --output=source,ipcent', 'find /opt -not -group staff', 'du -B 4M', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",13,0,benign,[],dba,[],[],real,eval,dba,ben_dba_f2357d,sampled,False,False,False,SSH,1,2026-08-07 12:17:23.603000+00:00,2026-08-07 12:17:30.352000+00:00,6.0,12,0,0,8,0.875,16.75,2.75,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc456db3d37fd000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:17:32.852+0000,2026-08-07T12:17:45.852+0000,12,False,False,False,"['echo TAG:ben_dev_5738a1', ""grep '[0-9]' file.txt"", ""grep '[0-9]' file.txt"", ""grep '[0-9]' file.txt"", ""grep '^//' main.c"", ""grep '[0-9]' file.txt"", 'find /opt -size +500k -name ""*.log""', ""awk '{print $2 * 2}' file.txt"", 'grep CRON /var/log/syslog', 'grep CRON /var/log/syslog', 'find /var -mindepth 2 -type f', 'grep CRON /var/log/syslog', ""awk '$2 == 0' data.txt"", ""grep '^#.*[0-9]\\+\\.[0-9]\\+\\.[0-9]\\+\\.[0-9]\\+' config.txt"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",17,0,benign,[],dev,[],[],real,eval,dev,ben_dev_5738a1,sampled,False,False,False,SSH,1,2026-08-07 12:17:32.852000+00:00,2026-08-07 12:17:45.852000+00:00,12.0,12,0,0,13,0.6153846153846154,26.692307692307693,2.7192945256669794,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc45ad70a4920000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:17:49.104+0000,2026-08-07T12:17:56.601+0000,7,False,False,False,"['echo TAG:ben_admin_b9787e', 'du --time --time-style=full-iso', 'df -T', 'df -h --output=source,used', 'cd /usr/local', 'cd /usr/local', 'cd scripts', 'du --help', 'du --time --time-style=full-iso', 'du -B 32G', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",13,0,benign,[],admin,[],[],real,eval,admin,ben_admin_b9787e,sampled,False,False,False,SSH,1,2026-08-07 12:17:49.104000+00:00,2026-08-07 12:17:56.601000+00:00,7.0,12,0,0,9,0.7777777777777778,16.333333333333332,2.725480556997868,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc45d38d9a7e4000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:17:58.852+0000,2026-08-07T12:18:04.601+0000,5,False,False,False,"['echo TAG:ben_dev_806a37', ""grep -i 'error' logs/*.log"", ""grep -E '([0-9a-fA-F]{1,4}:){7}[0-9a-fA-F]{1,4}' logfile.txt"", ""awk '/[0-9]+(\\.[0-9]+){3}/' file.txt"", ""grep '[0-9]' file.txt"", ""grep '2023-06-10' *.log"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",9,0,benign,[],dev,[],[],real,eval,dev,ben_dev_806a37,sampled,False,False,False,SSH,1,2026-08-07 12:17:58.852000+00:00,2026-08-07 12:18:04.601000+00:00,5.0,12,0,0,5,1.0,33.2,2.321928094887362,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc45f93b87843000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:18:08.573+0000,2026-08-07T12:18:19.601+0000,10,False,False,False,"['echo TAG:ben_admin_47a814', 'cd /etc/pam.d', 'df -h --output=source,size,pcent', 'df -h --output=source,size,pcent', 'free --pebi', 'free --pebi', 'cd -', 'cd /sys', 'cd /var/log', 'df -h --output=source,size,pcent', 'df -h', 'free -m', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",15,0,benign,[],admin,[],[],real,eval,admin,ben_admin_47a814,sampled,False,False,False,SSH,1,2026-08-07 12:18:08.573000+00:00,2026-08-07 12:18:19.601000+00:00,10.0,12,0,0,11,0.7272727272727273,15.0,2.8453509366224368,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc463259ce40c000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:18:23.101+0000,2026-08-07T12:18:35.600+0000,12,False,False,False,"['echo TAG:ben_dba_dae451', ""df -hT | grep 'nfs'"", 'df -h --output=source,pcent', 'du --threshold=-10K /etc', 'du -B 32P', 'du -B 8M', 'df -h --output=source,pcent', 'df -h --output=source,pcent', 'du -B 8M', ""df -h | awk '$4 ~ /G/ && $4+0 < 1'"", 'find /home -atime +30', 'du -h --exclude=""*.bak"" /var', ""df -h | awk '$4 ~ /G/ && $4+0 < 1'"", 'df -h --output=source,pcent', 'find /home \\( -name ""*.txt"" -o -name ""*.md"" \\)', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",18,0,benign,[],dba,[],[],real,eval,dba,ben_dba_dae451,sampled,False,False,False,SSH,1,2026-08-07 12:18:23.101000+00:00,2026-08-07 12:18:35.600000+00:00,12.0,12,0,0,14,0.6428571428571429,24.214285714285715,2.950212064914747,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc466c59c39e3000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:18:38.032+0000,2026-08-07T12:18:48.600+0000,10,False,False,False,"['echo TAG:ben_dev_b38021', 'git status', 'git status', 'tail -n 5 file.txt', 'git status', 'git status', 'git status', ""awk 'NR <= 10' file.txt"", 'find /tmp -perm -u=s', 'find /srv -not -user root', ""awk '{a[NR]=$0} END {for (i=NR-4;i<=NR;i++) print a[i]}' file.txt"", ""awk '{print toupper($2)}' file.txt"", 'find /var -xtype l', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",16,0,benign,[],dev,[],[],real,eval,dev,ben_dev_b38021,sampled,False,False,False,SSH,1,2026-08-07 12:18:38.032000+00:00,2026-08-07 12:18:48.600000+00:00,10.0,12,0,0,12,0.6666666666666666,21.083333333333332,2.617492461184755,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc46a39e6de5e000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:18:52.350+0000,2026-08-07T12:19:04.848+0000,12,False,False,False,"['ls -lR /var/log', 'echo TAG:ben_admin_cb28b9', 'ls -lR /var/log', 'ls -S ..', 'cd /usr/share/linda', 'cd /usr/share/perl5', 'du -d 2', 'ls -lR /var/log', 'cd ../..', 'cd /var/log/mail.err', 'ls ~ /', 'du -h --max-depth=1 /tmp', 'df -h --output=source,used,avail', 'du -c /var', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",17,0,benign,[],admin,[],[],real,eval,admin,ben_admin_cb28b9,sampled,False,False,False,SSH,1,2026-08-07 12:18:52.350000+00:00,2026-08-07 12:19:04.848000+00:00,12.0,12,0,0,13,0.8461538461538461,15.23076923076923,3.334679141051595,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc46e28718366000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:19:08.347+0000,2026-08-07T12:19:12.349+0000,3,False,False,False,"['find /data -mindepth 4 -type d', 'echo TAG:ben_dev_dd2de6', ""awk '{print $2, $0}' file.txt | sort -n"", 'find /home -atime +30', 'find /var -path ""*/.cache"" -prune -o -type f -print', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",8,0,benign,[],dev,[],[],real,eval,dev,ben_dev_dd2de6,sampled,False,False,False,SSH,1,2026-08-07 12:19:08.347000+00:00,2026-08-07 12:19:12.349000+00:00,3.0,12,0,0,4,1.0,35.25,2.0,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc46fd7607703000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:19:15.099+0000,2026-08-07T12:19:22.099+0000,6,False,False,False,"['echo TAG:ben_admin_8bc33b', 'du --time=ctime', 'ls -lS ..', 'ls -lS ..', 'ls -lS ..', 'ls -lS ..', 'du --time=ctime', 'ls -lS ..', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",11,0,benign,[],admin,[],[],real,eval,admin,ben_admin_8bc33b,sampled,False,False,False,SSH,1,2026-08-07 12:19:15.099000+00:00,2026-08-07 12:19:22.099000+00:00,6.0,12,0,0,7,0.2857142857142857,10.714285714285714,0.863120568566631,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc47242ac9b75000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:19:25.099+0000,2026-08-07T12:19:31.597+0000,6,False,False,False,"[""grep 'eth0' /var/log/syslog"", 'echo TAG:ben_auditor_3856ad', ""grep -E 'error code [0-9]+' error.log"", 'find / -maxdepth 1 -type d', 'find /tmp -type f -links -2', 'find /tmp -type f -links -2', 'find /tmp -type d', ""grep -n 'main' main.c"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",11,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_3856ad,sampled,False,False,False,SSH,1,2026-08-07 12:19:25.099000+00:00,2026-08-07 12:19:31.597000+00:00,6.0,12,0,0,7,0.8571428571428571,26.0,2.521640636343318,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc474b122e754000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:19:35.098+0000,2026-08-07T12:19:38.097+0000,2,False,False,False,"['echo TAG:ben_dev_ef043e', 'grep cron /etc/rsyslog.d/50-default.conf', 'grep cron /etc/rsyslog.d/50-default.conf', 'grep cron /etc/rsyslog.d/50-default.conf', ""grep '[0-9]' file.txt"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",8,0,benign,[],dev,[],[],real,eval,dev,ben_dev_ef043e,sampled,False,False,False,SSH,1,2026-08-07 12:19:35.098000+00:00,2026-08-07 12:19:38.097000+00:00,2.0,12,0,0,4,0.5,35.25,0.8112781244591328,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc4765e6ffcdc000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:19:41.848+0000,2026-08-07T12:19:48.847+0000,6,False,False,False,"['ls /sys', 'echo TAG:ben_admin_75ffda', 'ls /sys', 'df -h --output=source,fstype,used', 'du -B 2T', 'ls /sys', 'cd ~/.ssh', 'du -B 2T', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",11,0,benign,[],admin,[],[],real,eval,admin,ben_admin_75ffda,sampled,False,False,False,SSH,1,2026-08-07 12:19:41.848000+00:00,2026-08-07 12:19:48.847000+00:00,6.0,12,0,0,7,0.5714285714285714,11.285714285714286,1.8423709931771084,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc47909c56837000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:19:52.826+0000,2026-08-07T12:20:03.347+0000,10,False,False,False,"['find /opt -iregex "".*/readme.*""', 'echo TAG:ben_auditor_4daa5f', ""grep -c 'admin' users.csv"", 'ls ..', ""grep 'Failed login' /var/log/auth.log"", 'ls -ai', 'ls -ai', 'cat /proc/version', 'find /opt -size +500k -name ""*.log""', 'find /opt -iregex "".*/readme.*""', 'ls -lv', 'find /srv -not -user root', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",15,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_4daa5f,sampled,False,False,False,SSH,1,2026-08-07 12:19:52.826000+00:00,2026-08-07 12:20:03.347000+00:00,10.0,12,0,0,11,0.8181818181818182,20.363636363636363,3.095795255000934,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc47c4acecf40000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:20:06.181+0000,2026-08-07T12:20:10.598+0000,4,False,False,False,"['du -B 16M', 'echo TAG:ben_admin_cfd53b', 'cd /var/log/auth', 'ls -i /', 'ls *.png *.jpg', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",8,0,benign,[],admin,[],[],real,eval,admin,ben_admin_cfd53b,sampled,False,False,False,SSH,1,2026-08-07 12:20:06.181000+00:00,2026-08-07 12:20:10.598000+00:00,4.0,12,0,0,4,1.0,11.5,2.0,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc47e015a828f000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:20:13.097+0000,2026-08-07T12:20:24.847+0000,11,False,False,False,"['echo TAG:ben_dba_e7e65f', 'df -h --output=source,size,pcent', 'du --inodes', 'df -h --output=source,size,pcent', 'df -Ph', 'df -h | sort -k 6', 'df -Ph', 'cat -n file.txt', 'cat -n file.txt', ""grep -i 'warning' server.log"", 'find /home -newer file.txt', 'df -h --output=source,size,pcent', 'cat -n file.txt', 'find . -type d | ls -R', 'df -h --output=source,fstype,pcent', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",18,0,benign,[],dba,[],[],real,eval,dba,ben_dba_e7e65f,sampled,False,False,False,SSH,1,2026-08-07 12:20:13.097000+00:00,2026-08-07 12:20:24.847000+00:00,11.0,12,0,0,14,0.6428571428571429,20.785714285714285,2.9852281360342516,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc4864610103b000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:20:47.097+0000,2026-08-07T12:20:56.595+0000,9,False,False,False,"[""grep -l 'kernel' *.log"", 'echo TAG:ben_dev_07369b', ""awk '/^user:/ {print $2, $3}' file.txt"", ""awk '/^user:/ {print $2, $3}' file.txt"", 'find /srv -maxdepth 4 -name ""*.conf""', ""grep 'TODO' *.py"", ""grep '[0-9]' file.txt"", 'awk \'{print $1 "" "" $2}\' names.txt', ""grep -l 'kernel' *.log"", 'find /tmp -type f -printf ""%p %s\\n""', 'find /srv -not -user root', 'find /var -type f -a -size +1M', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",15,0,benign,[],dev,[],[],real,eval,dev,ben_dev_07369b,sampled,False,False,False,SSH,1,2026-08-07 12:20:47.097000+00:00,2026-08-07 12:20:56.595000+00:00,9.0,12,0,0,11,0.8181818181818182,28.727272727272727,3.095795255000934,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc48942a7911e000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:20:59.156+0000,2026-08-07T12:21:09.344+0000,9,False,False,False,"['find /var -type d -print0', 'echo TAG:ben_dev_f78005', ""grep -r 'panic' /var/log"", 'awk \'{printf ""%e\\n"", $3}\' file.txt', 'find /srv -not -user root', 'find /backup -amin +120', 'find /var -regex "".*/error_[0-9]+\\.log""', ""grep 'eth0' /var/log/syslog"", 'find /srv -not -user root', 'find /tmp -size 0', ""grep -v 'tmp' filelist.txt"", ""grep 'eth0' /var/log/syslog"", 'find . -iname ""*.jpg""', 'cat <(ls /etc) <(ls /usr)', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",17,0,benign,[],dev,[],[],real,eval,dev,ben_dev_f78005,sampled,False,False,False,SSH,1,2026-08-07 12:20:59.156000+00:00,2026-08-07 12:21:09.344000+00:00,9.0,12,0,0,13,0.8461538461538461,26.0,3.3927474104487847,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc48c7aceb8b6000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:21:12.345+0000,2026-08-07T12:21:24.345+0000,11,False,False,False,"['echo TAG:ben_dba_5ae77f', 'du -B 5G', 'find /var -type f -links 1', 'cat file.txt | expand', 'du -B 8K', 'du -B 128T', ""df -h | grep '/home'"", 'du --exclude=""*.log"" --exclude=""*.tmp""', 'df -h --output=source,avail', 'cat file.txt | expand', 'df -h --output=source,avail', 'du', 'cat <(echo line1) <(echo line2)', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",16,0,benign,[],dba,[],[],real,eval,dba,ben_dba_5ae77f,sampled,False,False,False,SSH,1,2026-08-07 12:21:12.345000+00:00,2026-08-07 12:21:24.345000+00:00,11.0,12,0,0,12,0.8333333333333334,19.916666666666668,3.2516291673878226,0,0,0,0,0,0,0,0,0,1,1,0.0
