session_id,user,account,client_ip,target_ip,target_hostname,session_start,session_end,duration_sec,session_start_is_estimated,session_end_is_estimated,duration_sec_is_estimated,commands,event_types,raw_event_count,file_transfer_bytes,label,tactics,scenario,expected_rule_ids,mitre,source,split,persona,session_tag,composition,identity_is_synthetic,ip_is_synthetic,ts_is_synthetic,fail_ratio,commands_denied,fired_rule_ids,protocol,has_command_telemetry,start_time,end_time,duration_sec_feat,start_hour,off_hours_flag,is_weekend,command_count,unique_command_ratio,avg_command_length,command_entropy,flag_cred_access,flag_privesc,flag_persistence,flag_log_tamper,flag_recon,flag_exfil,new_source_ip_for_user,new_source_ip_globally,ip_foreign_to_user,distinct_source_ips_prior,distinct_source_ips_24h,source_ip_entropy,cmd_oov_rate,cmd_mean_surprisal,cmd_max_surprisal,cmd_mean_novelty,cmd_max_novelty,randomforest_score,randomforest_pred,lightgbm_score,lightgbm_pred
19fdc4349f1f832b000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:15:13.857+0000,2026-08-07T12:15:23.108+0000,9,False,False,False,"['echo TAG:ben_auditor_76515c', 'ls -lA', 'find /home -type l', 'find /opt -not -iname ""*.tmp""', 'ls /', 'ls --no-group', 'ls -lS ..', 'ls /', 'ls -lA', 'ls -ltc', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",13,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_76515c,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:15:13.857000+00:00,2026-08-07 12:15:23.108000+00:00,9.0,12,0,0,9,0.7777777777777778,10.666666666666666,2.725480556997868,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.872392476799767,10.229258882383904,-4.9343245538895844e-17,0.0,0.0,0,1.3792732374734566e-07,0
19fdc437cab3dbfd000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:15:25.773+0000,2026-08-07T12:15:33.858+0000,8,False,False,False,"['echo TAG:ben_dev_7efd3b', 'find /data -size +2G -type d', ""grep 'function' *.js"", 'find /data -size +2G -type d', ""grep 'function' *.js"", 'awk \'$1 != """"\' file.txt', ""grep '\\[.*\\]' log.txt"", ""awk '{a[NR]=$0} END {for (i=NR-4;i<=NR;i++) print a[i]}' file.txt"", ""grep 'connection timed out' logs/*"", 'find . -maxdepth 3 -ls', 'awk \'$1 != """"\' file.txt', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",14,0,benign,[],dev,[],[],real,eval,dev,ben_dev_7efd3b,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:15:25.773000+00:00,2026-08-07 12:15:33.858000+00:00,8.0,12,0,0,10,0.7,28.4,2.721928094887362,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.343106752831584,10.887152905558912,-8.881784197001253e-17,1.4432899320127037e-15,0.0,0,1.3792732374733806e-07,0
19fdc43a882cf739000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:15:36.695+0000,2026-08-07T12:15:45.107+0000,8,False,False,False,"['echo TAG:ben_dev_f02577', 'find /var -size +100M', 'find /var -size +100M', ""awk 'max < $3 {max=$3} END {print max}' file.txt"", ""awk 'max < $3 {max=$3} END {print max}' file.txt"", 'find /var -size +100M', 'find /opt -type s', 'find . -type f | tail -n 5', 'find /home -perm -4000', 'awk \'$3 == ""yes"" || $3 == ""no""\' data.txt', 'exit']","['KBD_INPUT', 'SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",13,0,benign,[],dev,[],[],real,eval,dev,ben_dev_f02577,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:15:36.695000+00:00,2026-08-07 12:15:45.107000+00:00,8.0,12,0,0,9,0.6666666666666666,29.33333333333333,2.4193819456463714,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.530086817051789,9.749649381808975,1.3569392523196361e-16,3.3306690738754696e-16,0.0,0,1.3792732374733732e-07,0
19fdc43d5a7540ce000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:15:48.607+0000,2026-08-07T12:15:52.606+0000,4,False,False,False,"[""awk '{print NR, $0}' file.txt"", 'echo TAG:ben_dev_78707b', ""awk '$1 ~ /^[a-zA-Z]$/' file.txt"", 'cat file.txt | unexpand', 'cat <(echo line1) <(echo line2)', ""awk '$1 ~ /^[a-zA-Z]$/' file.txt"", 'exit']","['KBD_INPUT', 'SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",9,0,benign,[],dev,[],[],real,eval,dev,ben_dev_78707b,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:15:48.607000+00:00,2026-08-07 12:15:52.606000+00:00,4.0,12,0,0,5,0.8,29.4,1.9219280948873625,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.41523548959198,9.969615065750885,1.9984014443252816e-16,6.661338147750939e-16,0.0,0,1.3792732374732607e-07,0
19fdc43effe9b7c1000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:15:55.107+0000,2026-08-07T12:16:07.106+0000,11,False,False,False,"['find /var -mindepth 2 -type f', 'echo TAG:ben_auditor_178125', 'ls -lh ~/Pictures', ""grep -o 'user' users.txt"", 'ls ..', 'ls *.png *.jpg', ""grep -o 'user' users.txt"", 'ls -1 ~/Documents', 'ls *.png *.jpg', ""grep '^#!/bin/bash' *.sh"", 'ls -ltu /usr/lib', ""grep -c 'error' *.log"", ""grep -E '\\b[\\w.-]+@[\\w.-]+\\.[A-Za-z]{2,6}\\b' *.txt"", 'find /var -not -group wheel', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",17,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_178125,sampled,False,False,False,0.0,[],"[1002, 100500, 100502, 100503]",SSH,1,2026-08-07 12:15:55.107000+00:00,2026-08-07 12:16:07.106000+00:00,11.0,12,0,0,13,0.8461538461538461,21.692307692307693,3.3927474104487847,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.422143537898105,10.70658065991709,7.686159401251084e-17,1.1102230246251563e-15,0.0,0,1.4957887598667153e-07,0
19fdc442787a0918000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:16:09.356+0000,2026-08-07T12:16:14.855+0000,5,False,False,False,"['du -B 8P', 'echo TAG:ben_dba_b54a6d', 'du -B 8P', ""grep -E '[0-9]+\\.[0-9]+\\.[0-9]+\\.[0-9]+' access.log"", ""grep -E '[0-9]+\\.[0-9]+\\.[0-9]+\\.[0-9]+' access.log"", ""grep 'def' *.py"", 'find . -type f | tail -n 5', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",10,0,benign,[],dba,[],[],real,eval,dba,ben_dba_b54a6d,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:16:09.356000+00:00,2026-08-07 12:16:14.855000+00:00,5.0,12,0,0,6,0.6666666666666666,26.5,1.9182958340544896,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.177935692803436,10.40172607838867,-2.4054832200211723e-16,1.1102230246251563e-16,0.0,0,1.3792732374732165e-07,0
19fdc44457644d47000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:16:16.856+0000,2026-08-07T12:16:25.855+0000,8,False,False,False,"['cat /proc/version', 'echo TAG:ben_dba_35433a', 'du --time --time-style=full-iso', 'du -B 4G', 'find /tmp -links +2', 'du -B 256K', 'df -B1', 'du -B 1P', 'du -B 1P', ""grep -r 'function' ."", 'cat /proc/version', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",14,0,benign,[],dba,[],[],real,eval,dba,ben_dba_35433a,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:16:16.856000+00:00,2026-08-07 12:16:25.855000+00:00,8.0,12,0,0,10,0.8,14.4,2.9219280948873623,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.937273919361228,10.764296157773378,-8.881784197001253e-17,9.992007221626409e-16,0.0,0,1.3792732374733979e-07,0
19fdc447410c32ce000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:16:28.855+0000,2026-08-07T12:16:33.104+0000,4,False,False,False,"['echo TAG:ben_dev_fe3dda', 'find /etc -perm /u+x', 'find /etc -perm /u+x', 'find /tmp -links +2', ""grep -c 'admin' users.csv"", 'find /etc -perm /u+x', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",9,0,benign,[],dev,[],[],real,eval,dev,ben_dev_fe3dda,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:16:28.855000+00:00,2026-08-07 12:16:33.104000+00:00,4.0,12,0,0,5,0.6,20.8,1.3709505944546687,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.191879300619595,9.323723566387397,1.554312234475219e-16,7.771561172376097e-16,0.0,0,1.3792732374732388e-07,0
19fdc449247981ab000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:16:36.596+0000,2026-08-07T12:16:43.605+0000,6,False,False,False,"['echo TAG:ben_dev_974026', ""grep '^#.*[0-9]\\+\\.[0-9]\\+\\.[0-9]\\+\\.[0-9]\\+' config.txt"", ""grep '^#.*[0-9]\\+\\.[0-9]\\+\\.[0-9]\\+\\.[0-9]\\+' config.txt"", ""grep '^INFO' log.txt"", 'find /home \\( -name ""*.txt"" -o -name ""*.md"" \\)', 'awk \'{print NR "": "" $0}\' file.txt', 'find /tmp -regex "".*/[a-z]+\\.sh""', ""grep '^#.*[0-9]\\+\\.[0-9]\\+\\.[0-9]\\+\\.[0-9]\\+' config.txt"", 'find . -maxdepth 3 -ls', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",12,0,benign,[],dev,[],[],real,eval,dev,ben_dev_974026,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:16:36.596000+00:00,2026-08-07 12:16:43.605000+00:00,6.0,12,0,0,8,0.75,40.125,2.4056390622295662,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,8.836723476564327,10.075225253711483,-1.249000902703301e-16,4.440892098500626e-16,0.0,0,1.379273237473224e-07,0
19fdc44baa1ee0d0000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:16:47.103+0000,2026-08-07T12:16:51.097+0000,3,False,False,False,"['echo TAG:ben_dba_64e89b', ""grep -r 'function' ."", ""grep -r 'function' ."", ""grep 'ssh' /etc/services"", 'find /opt -type s', ""grep -o 'user' users.txt"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",9,0,benign,[],dba,[],[],real,eval,dba,ben_dba_64e89b,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:16:47.103000+00:00,2026-08-07 12:16:51.097000+00:00,3.0,12,0,0,5,0.8,21.0,1.9219280948873625,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.19732295082716,9.484188238580645,3.774758283725532e-16,9.992007221626409e-16,0.0,0,1.379273237473317e-07,0
19fdc44d634d77f6000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:16:54.105+0000,2026-08-07T12:17:05.353+0000,11,False,False,False,"['echo TAG:ben_admin_1eb06e', 'cd /var/log/Xorg.0.log', 'cd /var/log/Xorg.0.log', 'df -h --output=source,avail', 'cd /var/log/Xorg.0.log', 'cd /var/log/exim4', 'du -B 256M', 'cd /var/log/Xorg.0.log', 'df -T', 'cd /usr/share/doc-base', 'du -B 256M', 'du -ah | sort -h', 'ls -lh /var/log/*.log', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",16,0,benign,[],admin,[],[],real,eval,admin,ben_admin_1eb06e,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:16:54.105000+00:00,2026-08-07 12:17:05.353000+00:00,11.0,12,0,0,12,0.6666666666666666,18.0,2.7516291673878226,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.798236201301393,11.735149812113862,2.775557561562892e-17,5.551115123125784e-16,0.0,0,1.49578875986675e-07,0
19fdc4510df70f5a000c291af8a6,test-ssh,p_admin,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:17:09.104+0000,2026-08-07T12:17:13.896+0000,4,False,False,False,"['echo TAG:atk_persistence_de3257', ""echo '#!/bin/bash' > /tmp/.cache_update_atk_persistence_de3257.sh"", '(crontab -l 2>/dev/null; echo ""*/5 * * * * /tmp/.cache_update_atk_persistence_de3257.sh"") | crontab -', 'crontab -l', 'crontab -l | grep -v atk_persistence_de3257 | crontab -', 'rm -f /tmp/.cache_update_atk_persistence_de3257.sh', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",9,0,attack,['persistence'],persistence,[100514],"['T1053', 'T1098']",real,eval,,atk_persistence_de3257,full,False,False,False,0.0,[],"[100500, 100502, 100503, 100514]",SSH,1,2026-08-07 12:17:09.104000+00:00,2026-08-07 12:17:13.896000+00:00,4.0,12,0,0,5,1.0,56.2,2.321928094887362,0,0,1,0,0,0,0,0,0,1,1,0.0,1.0,16.379006001888587,16.379006001888587,0.6200242227418287,0.7599331449016153,1.0,1,0.9999998007807188,1
19fdc45308c40ba6000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:17:17.208+0000,2026-08-07T12:17:21.104+0000,3,False,False,False,"['echo TAG:ben_dev_99e181', 'find /tmp -maxdepth 3 -type f', ""awk '{print NF}' file.txt"", 'find /tmp -path ""*/old"" -prune -o -type f -print', 'find /tmp -path ""*/old"" -prune -o -type f -print', 'cat -E file.txt', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",9,0,benign,[],dev,[],[],real,eval,dev,ben_dev_99e181,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:17:17.208000+00:00,2026-08-07 12:17:21.104000+00:00,3.0,12,0,0,5,0.8,33.0,1.9219280948873625,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.155893981674346,9.839847190780556,-1.3322676295501878e-16,8.881784197001252e-16,0.0,0,1.3792732374734174e-07,0
19fdc45499315429000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:17:23.603+0000,2026-08-07T12:17:30.352+0000,6,False,False,False,"['df', 'echo TAG:ben_dba_f2357d', 'du -B 4M', 'find /var -not -group wheel', ""grep -i 'error' logs/*.log"", 'du -B 4E', 'df -h --output=source,ipcent', 'find /opt -not -group staff', 'du -B 4M', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",12,0,benign,[],dba,[],[],real,eval,dba,ben_dba_f2357d,sampled,False,False,False,0.0,[],"[1002, 100500, 100502, 100503]",SSH,1,2026-08-07 12:17:23.603000+00:00,2026-08-07 12:17:30.352000+00:00,6.0,12,0,0,8,0.875,16.75,2.75,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.876411662157391,10.764296157773378,5.551115123125783e-17,5.551115123125784e-16,0.0,0,1.3792732374731848e-07,0
19fdc456db3d37fd000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:17:32.852+0000,2026-08-07T12:17:45.852+0000,12,False,False,False,"['echo TAG:ben_dev_5738a1', ""grep '[0-9]' file.txt"", ""grep '[0-9]' file.txt"", ""grep '[0-9]' file.txt"", ""grep '^//' main.c"", ""grep '[0-9]' file.txt"", 'find /opt -size +500k -name ""*.log""', ""awk '{print $2 * 2}' file.txt"", 'grep CRON /var/log/syslog', 'grep CRON /var/log/syslog', 'find /var -mindepth 2 -type f', 'grep CRON /var/log/syslog', ""awk '$2 == 0' data.txt"", ""grep '^#.*[0-9]\\+\\.[0-9]\\+\\.[0-9]\\+\\.[0-9]\\+' config.txt"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",17,0,benign,[],dev,[],[],real,eval,dev,ben_dev_5738a1,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:17:32.852000+00:00,2026-08-07 12:17:45.852000+00:00,12.0,12,0,0,13,0.6153846153846154,26.692307692307693,2.7192945256669794,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.130568194644855,10.112219461193686,-8.540177112501205e-17,5.551115123125784e-16,0.0,0,1.4957887598674035e-07,0
19fdc45ad70a4920000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:17:49.104+0000,2026-08-07T12:17:56.601+0000,7,False,False,False,"['echo TAG:ben_admin_b9787e', 'du --time --time-style=full-iso', 'df -T', 'df -h --output=source,used', 'cd /usr/local', 'cd /usr/local', 'cd scripts', 'du --help', 'du --time --time-style=full-iso', 'du -B 32G', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",13,0,benign,[],admin,[],[],real,eval,admin,ben_admin_b9787e,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:17:49.104000+00:00,2026-08-07 12:17:56.601000+00:00,7.0,12,0,0,9,0.7777777777777778,16.333333333333332,2.725480556997868,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.737601533854916,13.571651079830982,-6.291263806209222e-16,1.1102230246251563e-16,0.0,0,1.379273237473241e-07,0
19fdc45d38d9a7e4000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:17:58.852+0000,2026-08-07T12:18:04.601+0000,5,False,False,False,"['echo TAG:ben_dev_806a37', ""grep -i 'error' logs/*.log"", ""grep -E '([0-9a-fA-F]{1,4}:){7}[0-9a-fA-F]{1,4}' logfile.txt"", ""awk '/[0-9]+(\\.[0-9]+){3}/' file.txt"", ""grep '[0-9]' file.txt"", ""grep '2023-06-10' *.log"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",9,0,benign,[],dev,[],[],real,eval,dev,ben_dev_806a37,sampled,False,False,False,0.0,[],"[1002, 100500, 100502, 100503]",SSH,1,2026-08-07 12:17:58.852000+00:00,2026-08-07 12:18:04.601000+00:00,5.0,12,0,0,5,1.0,33.2,2.321928094887362,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,8.811579615767652,9.87121136168989,-2.220446049250313e-16,3.3306690738754696e-16,0.0,0,1.37927323747329e-07,0
19fdc45f93b87843000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:18:08.573+0000,2026-08-07T12:18:19.601+0000,10,False,False,False,"['echo TAG:ben_admin_47a814', 'cd /etc/pam.d', 'df -h --output=source,size,pcent', 'df -h --output=source,size,pcent', 'free --pebi', 'free --pebi', 'cd -', 'cd /sys', 'cd /var/log', 'df -h --output=source,size,pcent', 'df -h', 'free -m', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",15,0,benign,[],admin,[],[],real,eval,admin,ben_admin_47a814,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:18:08.573000+00:00,2026-08-07 12:18:19.601000+00:00,10.0,12,0,0,11,0.7272727272727273,15.0,2.8453509366224368,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,11.09257860512015,12.291543160638248,-3.3306690738754696e-16,2.220446049250313e-16,0.0,0,1.4337225707192445e-07,0
19fdc463259ce40c000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:18:23.101+0000,2026-08-07T12:18:35.600+0000,12,False,False,False,"['echo TAG:ben_dba_dae451', ""df -hT | grep 'nfs'"", 'df -h --output=source,pcent', 'du --threshold=-10K /etc', 'du -B 32P', 'du -B 8M', 'df -h --output=source,pcent', 'df -h --output=source,pcent', 'du -B 8M', ""df -h | awk '$4 ~ /G/ && $4+0 < 1'"", 'find /home -atime +30', 'du -h --exclude=""*.bak"" /var', ""df -h | awk '$4 ~ /G/ && $4+0 < 1'"", 'df -h --output=source,pcent', 'find /home \\( -name ""*.txt"" -o -name ""*.md"" \\)', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",18,0,benign,[],dba,[],[],real,eval,dba,ben_dba_dae451,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:18:23.101000+00:00,2026-08-07 12:18:35.600000+00:00,12.0,12,0,0,14,0.6428571428571429,24.214285714285715,2.950212064914747,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.012456142302025,11.093603783026335,-4.599495387732792e-16,2.220446049250313e-16,0.0016666666666666666,0,1.4957887598673662e-07,0
19fdc466c59c39e3000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:18:38.032+0000,2026-08-07T12:18:48.600+0000,10,False,False,False,"['echo TAG:ben_dev_b38021', 'git status', 'git status', 'tail -n 5 file.txt', 'git status', 'git status', 'git status', ""awk 'NR <= 10' file.txt"", 'find /tmp -perm -u=s', 'find /srv -not -user root', ""awk '{a[NR]=$0} END {for (i=NR-4;i<=NR;i++) print a[i]}' file.txt"", ""awk '{print toupper($2)}' file.txt"", 'find /var -xtype l', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",16,0,benign,[],dev,[],[],real,eval,dev,ben_dev_b38021,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:18:38.032000+00:00,2026-08-07 12:18:48.600000+00:00,10.0,12,0,0,12,0.6666666666666666,21.08333333333333,2.617492461184755,0,0,0,0,0,0,0,0,0,1,1,0.0,0.4166666666666667,12.543259751943893,16.379006001888587,0.1027420281178472,0.246580867482833,0.9383750000000001,1,0.9999992326762609,1
